	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
270	270	2022-11-23 02:45:11+00:00	"

Get your Quack now, it's the Devil's Hour 👹 on  https://t.co/p1pTAl4y5Y 🔥💀🔥

Quacks !   🏴‍☠️"	QuackCollection	0	0	0	0	en	https://ifttt.com						['Dailyritual', 'Loopexchange', 'GME', 'Loopring']	Get your Quack now , it 's the Devil 's Hour :ogre: on HTTPURL :fire: :skull: :fire: Quacks ! 🏴‍☠
271	271	2022-11-23 02:20:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.649
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T02:20:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	1	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.649 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T02 : 20:00 Z $ NEO $ WEMIX $ KSM
272	272	2022-11-23 01:40:31+00:00	"Gobble Gobble  

EVOcc Turkey Leg has burned 10 CC  for a  feast. 

https://t.co/oCPNAOyJSC

           "	NFTmyke	1	1	9	0	en	https://mobile.twitter.com				[User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['NFTs', 'Thanksgiving', 'NFT', 'NFTart', 'pixelart', 'cryptoart', 'GameStopNFT', 'GameStop', 'GameStopWallet', 'LRC', 'Loopring', 'ETH', 'Ethereum', 'IMX']	Gobble Gobble EVOcc Turkey Leg has burned 10 CC for a feast . HTTPURL
273	273	2022-11-23 01:29:58+00:00	"053 Sea Shanty | Common | New card release for Sirens of the Arden Depths! 200 1st Editions minted. 1 lrc each! I will give away a few in 24 hr so drop your ens/address!
https://t.co/a6DNqMPhB7
         https://t.co/rTZry18ank"	julietnft	11	11	20	0	en	https://mobile.twitter.com						['SirensoftheArdenDepths', 'Loopring', 'LRC', 'L222', 'NFTGiveaway', 'NFT', 'NFTs', 'TradingCards']	053 Sea Shanty | Common | New card release for Sirens of the Arden Depths ! 200 1st Editions minted . 1 lrc each ! I will give away a few in 24 hr so drop your ens / address ! HTTPURL HTTPURL
274	274	2022-11-23 01:20:26+00:00	"My kind of B roll 🎥

        https://t.co/T7JCvbmubG"	pttrn_ntgrty	2	1	4	0	en	http://twitter.com/download/iphone						['film3', 'web3', 'GameStopNFT', 'Loopring', 'L222', 'BowenDesigns', 'Marvel', 'GhostRider']	My kind of B roll :movie_camera: HTTPURL
275	275	2022-11-23 01:06:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.657
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T01:06:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.657 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T01 : 06:00 Z $ NEO $ WEMIX $ KSM
276	276	2022-11-23 01:03:49+00:00	"For  I've sent D'orc 

                 https://t.co/FZJ8ZFQvvi"	_Dortoka	2	0	9	3	en	http://twitter.com/download/android				[User(username='1245heathen', id=2696940468, displayname='Heathen.loopring.eth 🚀🩳🪦', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	For I 've sent D'orc HTTPURL
277	277	2022-11-23 01:02:31+00:00	"For  I sent D'orc 

                     https://t.co/0LMApZB2rC"	_Dortoka	3	0	6	2	ca	http://twitter.com/download/android				[User(username='DaBullZeroFox', id=1369376484616503299, displayname='dabullzerofox.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback', 'GivingTuesday', 'GivingTuesday2022', 'giveaway', 'giveback', 'payitforward', 'thankful']	For I sent D'orc HTTPURL
278	278	2022-11-23 00:56:13+00:00	" 

Here comes D'orc 

                 https://t.co/8iQU9TNlW1"	_Dortoka	4	0	3	2	en	http://twitter.com/download/android				[User(username='0x2281', id=1517316393028530177, displayname='2281.loopring.eth/s550.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	Here comes D'orc HTTPURL
279	279	2022-11-23 00:54:38+00:00	"D'orc  goes to  

               https://t.co/iGbdx8mXWr"	_Dortoka	8	0	7	3	en	http://twitter.com/download/android				[User(username='GeneralACG1544', id=1346988635162292225, displayname='generalacg.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	D'orc goes to HTTPURL
280	280	2022-11-23 00:53:15+00:00	" enjoy D'orc  , it's yours.

                 https://t.co/93xj63Y7TG"	_Dortoka	3	0	3	0	en	http://twitter.com/download/android				[User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	enjoy D'orc , it 's yours . HTTPURL
281	281	2022-11-23 00:51:25+00:00	" gets D'orc 

               https://t.co/dZmcwAMjSy"	_Dortoka	12	2	8	2	en	http://twitter.com/download/android				[User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	gets D'orc HTTPURL
282	282	2022-11-23 00:50:39+00:00	"Only 50 pieces left!

when we get to zero we start with the second drop!

https://t.co/NJQs2Y1FSv

lots of bonuses!

and below something new will appear in the future/Sneak Peek 🌵

          https://t.co/C6WTXfm1yv"	OfalCactoopies	1	2	7	1	en	https://mobile.twitter.com				[User(username='loopringorg', id=9130922, displayname='Loopring💙🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'NFT', 'NFTs', 'NFTCommmunity', 'NFTCollections']	Only 50 pieces left ! when we get to zero we start with the second drop ! HTTPURL lots of bonuses ! and below something new will appear in the future / Sneak Peek :cactus: HTTPURL
283	283	2022-11-23 00:48:52+00:00	" 

D'orc  is yours.

                 https://t.co/trHt7dOVlu"	_Dortoka	3	0	5	2	en	http://twitter.com/download/android				[User(username='dammittkyle', id=1552715806525444097, displayname='dammittkyle - 0x👉🙄💨.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'Web3Wallet', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	D'orc is yours . HTTPURL
284	284	2022-11-23 00:46:10+00:00	"D'orc  for  

                    https://t.co/3gRk8U1wPa"	_Dortoka	4	2	9	2	ca	http://twitter.com/download/android				[User(username='Percival_741', id=1419837573648850945, displayname='percival.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'gmerica', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward', 'layerlove', 'web3community', 'web3StrongerTogether']	D'orc for HTTPURL
285	285	2022-11-23 00:42:26+00:00	" gets D'orc 

Thanks for your support 🙌

                 https://t.co/v9dHbcfp31"	_Dortoka	4	2	6	2	en	http://twitter.com/download/android				[User(username='CynthiaEHansen', id=1373388500, displayname='CE Hansen Author', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	gets D'orc Thanks for your support :raising_hands: HTTPURL
286	286	2022-11-23 00:31:12+00:00	"Quick question! 

I was told the Cyber Workers reward system is too complicated. 

What do you guys think? 

Is the monthly LRC airdrop unclear? Can I improve it? 🧐

Whitepaper: https://t.co/B84aPD39Kz

Thanks in advance!

  $LRC  "	Boost_ur_NFT	0	1	2	0	en	https://mobile.twitter.com						['Loopring', 'GameStopNFT', 'GameStop', 'LoopExchange']	Quick question ! I was told the Cyber Workers reward system is too complicated . What do you guys think ? Is the monthly LRC airdrop unclear ? Can I improve it ? :face_with_monocle: Whitepaper : HTTPURL Thanks in advance ! $ LRC
